id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
a761f27634e54969bf81ee22af0320f3,2021-09-22 15:46:16+00:00,DH Masters Winter,2000 Atmospheres LE,463,2,1617,1337,272,404,15.0,29.9,33,30,6,28,28,6,35,35,97,88,23.05,27.96,0.29,0.15,10.75,12.25,0.09,0.14,783.0,128.0,1250,6576,887.1,220.6,1900,7755,102.6,76.4,125,697,192.4,123.8,600,1376
f59407796dc4441d9e53e381c3756825,2021-10-17 02:00:47+00:00,DH Masters Winter,Oxide LE,480,1,4036,3442,361,323,45.6,34.2,63,64,0,1,1,0,25,20,135,127,48.06,39.32,0.15,0.17,6.55,7.72,0.08,0.08,1471.7,140.1,700,12153,1394.0,153.9,1656,11895,369.3,111.7,200,2573,373.6,131.7,681,2675
eacbc585e34d4466bad88142c9e7ccbc,2021-10-03 18:07:34+00:00,DH Masters Winter,Beckett Industries LE,536,2,2972,3045,208,285,21.0,28.4,55,58,5,25,25,5,60,25,110,109,28.29,34.78,0.30000000000000004,0.27,6.75,7.18,0.11,0.06,1162.1,184.1,2981,11242,1373.6,256.9,2625,12915,280.5,118.6,855,2105,296.4,163.5,550,2272
82d3ef22091f4efe8da7957b78ec518f,2021-11-14 02:25:37+00:00,DH Masters Winter,[TLMC15] Berlingrad,615,1,3622,4198,435,355,52.0,50.2,84,97,47,42,42,47,15,70,126,143,55.57,51.28,0.15,0.16,7.06,6.51,0.07,0.08,1650.2,219.0,1850,17200,1725.7,210.9,3261,16125,386.1,214.6,300,3168,493.6,128.2,736,3584
f23e605455084bb992a783687f3d364e,2021-10-14 03:36:51+00:00,DH Masters Winter,2000 Atmospheres LE,1135,1,4490,4165,321,405,43.5,38.8,85,161,108,3,3,108,20,30,140,135,45.13,47.35,0.17,0.15,6.16,7.48,0.07,0.09,2198.3,620.4,20550,42045,1987.4,361.2,14475,36275,814.3,464.0,8850,13647,720.7,481.3,5325,11475
2cf50d3f13e74cac88cd958473387fc2,2021-10-02 18:33:08+00:00,DH Masters Winter,Lightshade LE,681,2,2994,3078,204,258,16.9,26.2,69,80,21,18,18,21,30,10,113,111,37.26,31.19,0.28,0.25,4.8,7.37,0.14,0.08,1122.4,130.5,1925,12825,1198.0,186.6,1200,14155,221.2,107.7,300,2120,312.9,135.1,375,3268
38395a6694a24290854e8a2a6371b129,2021-10-11 03:56:49+00:00,DH Masters Winter,Romanticide LE,1184,1,4450,4176,466,319,46.0,37.0,115,132,79,33,33,79,30,55,154,111,52.82,38.89,0.11,0.21,7.69,7.09,0.05,0.06,2067.2,183.4,17038,37707,1911.7,822.1,18600,37345,769.4,395.7,6970,11981,563.7,376.0,8675,10041
bd715e3247d146b6b79eba84dff14bc5,2021-10-15 00:41:24+00:00,DH Masters Winter,2000 Atmospheres LE,925,1,4635,3689,508,312,37.0,35.8,118,79,52,62,62,52,45,50,139,131,48.19,36.45,0.13,0.21,9.95,7.57,0.07,0.07,2384.1,970.7,15799,35155,1790.2,419.3,13575,26755,671.2,228.7,4049,8281,616.1,206.7,7050,8788
a93f01cd110f4a76a0b031c3f2fdba4d,2022-01-13 02:00:40+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,1145,2,4574,4417,523,389,56.2,31.3,143,99,45,95,95,45,45,70,135,149,53.87,57.07,0.13,0.15,9.38,5.57,0.08,0.07,2320.2,542.5,23848,40215,2137.4,325.9,17625,39454,702.0,744.0,5687,10065,578.6,236.3,4325,9352
118c7c1e96fb4f5790bb806fcc0bd6ab,2022-02-25 22:56:22+00:00,IEM Katowice,2000 Atmospheres LE,592,1,3790,3980,292,706,40.6,44.2,71,92,24,11,11,24,55,35,130,140,36.46,40.0,0.2,0.12,7.37,13.42,0.09,0.07,1771.7,359.6,1650,17555,1914.1,232.0,6350,18620,557.0,215.1,925,4905,399.0,185.5,1500,3528
c8219a78f0a54315a75a2aec917e0817,2021-12-15 20:22:10+00:00,DH Masters Last Chance,큐리어스 마인즈 - 래더,983,1,4120,4338,303,390,35.3,34.2,75,104,48,9,9,48,10,55,142,140,36.71,46.96,0.2,0.13,7.7,7.86,0.08,0.05,1823.7,350.9,10380,28675,1918.3,434.5,14325,32930,872.3,315.0,5575,11868,770.8,264.8,8500,12113
67ccf0ef9ee444c583202776193d62fd,2022-02-23 22:26:31+00:00,IEM Katowice,2000 Atmospheres LE,479,2,1398,2154,312,295,23.8,28.3,27,45,1,7,7,1,10,15,100,116,30.77,32.52,0.23,0.19,9.27,8.03,0.13,0.09,923.2,160.4,1625,8080,1216.8,161.7,500,10705,252.2,114.1,650,1820,241.1,94.6,300,1890
9f314c517f4c45658c775a951b459f8f,2021-10-04 00:11:27+00:00,DH Masters Winter,Blackburn LE,713,1,3762,3162,354,151,40.4,18.5,76,69,11,15,15,11,25,10,110,113,38.18,34.98,0.15,0.45,8.56,3.7800000000000002,0.09,0.17,1366.7,200.0,3700,16081,1252.6,232.9,2025,14365,463.9,306.4,3050,5021,381.4,125.3,1250,3695
7af6c081a42c4c839228599506072de1,2021-10-10 19:43:00+00:00,DH Masters Winter,紫晶浪漫-天梯版,894,1,3437,2754,281,327,29.1,27.9,77,62,39,26,26,39,50,75,123,111,35.0,32.79,0.27,0.18,6.5600000000000005,8.83,0.1,0.05,1626.1,261.7,9975,25680,1318.2,207.7,8184,18893,541.8,290.7,4225,7434,370.0,205.4,2377,4711
6b87959eacbb41e28118d22d977f1288,2021-12-18 03:13:53+00:00,DH Masters Last Chance,2000 Atmospheres LE,1255,1,4865,4473,474,394,35.8,32.9,93,106,71,26,26,71,15,100,159,136,44.01,37.23,0.19,0.17,9.54,9.2,0.06,0.06,2329.1,449.6,20825,46190,2037.0,395.6,19425,39770,918.0,437.0,9850,16336,743.9,510.6,7350,12941
aac36c591e85412583d57fc30045a39f,2021-09-30 01:00:12+00:00,DH Masters Winter,Jagannatha LE,766,2,4400,4546,316,480,30.2,39.1,81,121,36,8,8,36,40,20,145,154,34.9,39.21,0.19,0.13,7.77,10.35,0.04,0.1,2107.0,391.2,11710,27175,2231.1,383.2,8550,27730,747.2,369.1,5075,8426,694.2,272.7,2950,7230
dd60d11dd03d464db0527dff2363792c,2022-02-27 20:29:09+00:00,IEM Katowice,[ESL] Glittering Ashes,591,2,3790,4086,404,435,73.3,75.2,82,93,25,19,19,25,20,35,129,123,56.23,58.36,0.16,0.14,6.4,6.9,0.1,0.11,1868.2,266.3,4875,18205,1886.4,291.8,3650,18390,496.4,345.3,1375,4288,494.2,457.7,400,3885
ea867904d98840f8b800a5ab0dba7f3c,2021-10-01 00:13:39+00:00,DH Masters Winter,2000 Atmospheres LE,340,2,2317,2037,331,340,43.4,61.5,46,51,10,16,16,10,20,30,102,118,55.19,43.91,0.14,0.2,5.02,7.23,0.14,0.13,1109.8,174.4,1050,7085,1212.2,144.3,700,7805,202.5,138.3,0,1027,127.3,65.9,0,616
0f4c70fcccf842d2886f0c98d7e2992c,2021-10-15 22:29:30+00:00,DH Masters Winter,Blackburn LE,522,2,4289,3689,429,295,51.3,37.2,109,74,1,33,33,1,35,45,139,138,40.57,40.46,0.15,0.22,8.72,6.8100000000000005,0.13,0.04,1861.8,172.6,3550,16457,1712.2,267.3,1600,15093,322.3,193.2,1250,2490,502.7,124.3,900,3871
bc2b8f25d0e14c68b495304a95c476e3,2021-10-14 22:34:29+00:00,DH Masters Winter,2000 Atmospheres LE,450,2,1835,2614,450,592,59.8,62.5,58,58,13,25,25,13,30,30,114,117,44.61,53.8,0.13,0.11,9.34,9.33,0.14,0.08,1142.6,150.1,2487,9190,1369.9,177.7,2268,10360,127.5,63.6,187,518,139.3,93.9,68,568
83230b859ef3494ea2cb7c8ff7604a53,2022-01-14 23:32:17+00:00,DH Masters Last Chance,[TLMC14] Blackburn,1065,2,4803,5336,348,601,23.0,47.7,106,142,50,65,65,50,60,30,131,167,42.0,56.53,0.19,0.1,7.21,10.03,0.07,0.04,2205.1,533.4,16475,37255,2503.9,529.4,19155,38810,441.9,313.3,3425,5985,927.8,373.2,5981,11281
8a0066652ae34b44b98db49e70cb15d2,2021-11-13 22:20:23+00:00,DH Masters Winter,[TLMC15] Glittering Ashes,871,2,3381,3543,321,398,27.1,31.5,79,84,26,41,41,26,75,15,126,141,38.08,40.28,0.2,0.17,7.22,8.53,0.07,0.06,1739.0,265.6,11475,25450,1674.0,138.1,7850,24515,454.8,268.5,3225,5472,478.1,193.1,2375,6358
ae3bf02a977f4e778c8e5be5c4b43c2f,2022-02-26 01:58:42+00:00,IEM Katowice,[ESL] Curious Minds,211,2,1449,1163,331,344,41.2,44.9,26,25,0,5,5,0,10,5,100,105,32.94,40.89,0.17,0.14,9.2,7.78,0.09,0.09,838.0,109.9,250,3376,861.7,135.7,0,3960,150.9,104.3,0,524,99.2,44.4,0,306
9060179478db45019d7dd304c7cf208a,2021-10-06 03:49:59+00:00,DH Masters Winter,Romanticide LE,724,1,3672,3370,244,309,31.5,36.3,76,75,47,8,8,47,55,15,127,113,34.63,38.19,0.21,0.22,6.22,7.2,0.06,0.07,1592.8,204.1,3275,19605,1479.8,206.6,5650,17815,384.2,185.3,700,3706,376.7,280.2,2375,3906
07a20ff12f8f48e9bb2711e38ad065f7,2022-02-26 18:45:46+00:00,IEM Katowice,[ESL] Glittering Ashes,979,1,3924,3280,410,296,33.4,36.4,120,74,36,55,55,36,40,35,124,115,46.12,46.31,0.14,0.18,7.66,5.6,0.08,0.08,1714.9,384.7,5725,27290,1499.8,249.5,4900,23040,683.0,350.0,1850,9610,485.9,297.2,2150,6828
2bc7455ce17f4080a696f2a65a5cc729,2022-02-25 21:48:44+00:00,IEM Katowice,[ESL] Blackburn,563,2,2003,1432,586,258,25.7,16.5,56,28,1,15,15,1,70,35,95,88,28.42,27.89,0.14,0.2,15.72,8.68,0.08,0.07,1043.6,224.8,2900,10175,880.5,153.2,600,8515,172.6,110.5,1150,1612,250.1,213.6,450,2248
3f7a97e1e0d646f493f4484dae6c58fa,2021-10-03 05:03:45+00:00,DH Masters Winter,Oxide LE,1158,2,4294,4322,323,356,28.1,27.2,88,88,10,17,17,10,115,15,154,152,34.8,44.95,0.19,0.17,8.36,7.1,0.05,0.05,2016.1,286.1,21151,38044,2149.8,421.6,20617,39389,745.2,238.8,8947,12735,770.0,267.9,7906,12524
bcf8cde6578d4201b15aee0b7a791e5c,2021-10-10 00:30:01+00:00,DH Masters Winter,Romanticide LE,442,1,3476,2910,243,326,85.5,44.5,66,70,13,1,1,13,40,15,120,111,57.13,49.93,0.22,0.18,3.86,5.87,0.14,0.09,1303.5,145.5,200,9730,1178.0,124.9,1025,9265,363.4,162.2,25,2280,243.6,162.6,650,1368
7818edc76fa948f78f6c16a12adfd9f5,2021-10-11 05:02:32+00:00,DH Masters Winter,Oxide LE,730,1,4568,4428,344,272,22.3,21.9,88,87,9,5,5,9,30,30,153,141,40.24,34.82,0.16,0.23,7.68,6.9,0.05,0.04,1920.7,290.1,7037,23879,1849.1,278.5,8992,22495,658.5,125.7,3456,7548,578.0,194.9,4114,6247
1ca353af8297456386e5d293de89a218,2022-02-25 00:03:52+00:00,IEM Katowice,2000 Atmospheres LE,176,2,895,1113,335,366,47.4,76.7,15,23,8,12,12,8,20,10,83,96,25.22,26.58,0.25,0.14,10.96,12.44,0.28,0.28,412.0,158.1,300,1965,639.1,137.5,175,2885,0.0,0.0,0,0,13.9,15.7,0,36
b543286aaafb4356bbffd9d128234601,2022-02-25 22:04:59+00:00,IEM Katowice,[ESL] Berlingrad,368,1,2535,2378,307,265,45.9,21.8,51,41,28,0,0,28,20,20,117,104,45.7,36.1,0.16,0.2,6.24,6.68,0.09,0.1,1206.0,144.5,250,8110,1065.2,95.3,450,6965,271.7,110.8,0,1372,226.5,190.8,150,1055
f9d6f9cf9df84ce58d539bf1d53b3865,2021-10-09 00:49:42+00:00,DH Masters Winter,2000 Atmospheres LE,1048,1,3543,4574,391,372,30.3,19.5,78,95,57,19,19,57,55,30,116,119,47.66,41.26,0.14,0.15,7.19,7.88,0.07,0.05,1785.9,669.1,11950,30960,1651.1,345.1,13165,28725,615.9,274.2,6625,9927,489.4,257.0,4215,7739
511bf9cd88eb47f8921268bac3385fe0,2021-10-14 00:27:46+00:00,DH Masters Winter,2000 Atmospheres LE,524,2,3582,3420,324,328,27.7,45.0,72,63,1,33,33,1,45,20,133,131,33.77,43.62,0.18,0.16,8.83,6.8,0.09,0.1,1562.0,128.6,3675,13630,1714.3,204.8,4200,15775,346.8,170.2,1125,2507,356.0,187.3,825,2853
ad8d14ffd7104c059e148c841df0be04,2022-02-23 21:59:29+00:00,IEM Katowice,[ESL] Glittering Ashes,1814,1,3862,3991,342,412,24.6,20.7,99,193,171,32,32,171,45,55,137,126,33.26,32.83,0.24,0.19,8.63,10.44,0.09,0.08,2021.4,358.1,37350,59645,1732.4,226.4,30394,50554,651.1,395.5,13400,18511,404.4,272.1,8919,10975
1bd7caf1f760418b809cf5d033d08660,2021-10-11 03:36:04+00:00,DH Masters Winter,2000 Atmospheres LE,562,1,3078,2815,481,299,34.4,40.3,62,58,11,2,2,11,35,40,137,115,47.54,38.9,0.1,0.21,8.9,6.85,0.05,0.09,1514.8,139.7,2050,14550,1404.2,200.0,4100,13375,387.4,117.6,650,3124,290.9,166.6,1150,2212
2b6a0c9f1eaf4317b11cc27f7d95ff61,2021-10-10 04:36:33+00:00,DH Masters Winter,2000 Atmospheres LE,439,2,2390,2563,316,320,53.7,46.8,49,53,2,4,4,2,35,25,115,115,61.1,38.87,0.17,0.15,4.59,7.28,0.09,0.07,1181.7,191.7,1200,9045,1282.2,161.7,375,9440,270.6,71.1,650,1572,254.0,137.5,150,1422
79a9df097bb7441ab1db2e41c4beba25,2021-10-11 01:47:11+00:00,DH Masters Winter,Romanticide LE,1025,2,4607,4820,342,372,30.0,36.5,104,92,7,26,26,7,75,10,131,164,44.43,44.49,0.18,0.16,6.89,7.34,0.07,0.08,2000.6,334.3,14190,33383,2153.3,216.9,11571,34852,702.9,591.8,5058,10254,794.6,286.6,4755,11333
3b014d1f9069426c8a4f4547d8aa9629,2022-01-15 01:41:29+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,179,2,990,867,410,314,71.4,35.4,22,15,9,16,16,9,15,20,97,87,32.38,31.05,0.22,0.30000000000000004,11.55,8.94,0.2,0.08,575.4,127.8,250,2780,402.8,138.6,200,2285,2.7,5.8,0,12,0.0,0.0,0,0
0a45283ded2f4982b35b9cbea85ed8a2,2021-10-01 17:18:01+00:00,DH Masters Winter,Oxide LE,725,2,3722,3666,261,314,27.8,28.3,111,68,2,70,70,2,35,45,127,131,37.8,32.34,0.29,0.30000000000000004,6.19,7.88,0.14,0.05,1756.3,283.4,7637,20865,1935.7,365.0,8625,23780,392.5,206.5,2287,3819,569.0,339.9,2725,6018
67d85e84049b4f5e959f6cb088e7577c,2021-10-08 22:13:05+00:00,DH Masters Winter,Oxide LE,517,2,2395,2552,397,291,20.5,38.1,64,47,1,21,21,1,20,20,118,113,44.6,38.69,0.11,0.21,8.21,6.88,0.03,0.06,1334.2,177.4,3875,12045,1358.0,224.5,1900,11845,293.4,133.0,1575,2328,407.6,199.3,450,2779
5281debdaac748a2a6cfced73570a85e,2021-12-15 17:19:43+00:00,DH Masters Last Chance,2000 Atmospheres LE,806,1,3549,3526,355,298,35.4,27.9,104,89,33,51,51,33,75,5,120,135,42.24,35.62,0.17,0.23,7.73,7.27,0.05,0.05,1600.5,191.4,6173,21700,1774.4,287.0,9550,23905,437.5,323.7,2444,5210,514.1,177.9,3325,5722
7bb23ff30c0b46ed8d36609f088130b4,2021-10-03 00:20:16+00:00,DH Masters Winter,2000 Atmospheres LE,875,2,3482,3941,365,355,23.3,18.7,79,77,36,65,65,36,10,75,133,146,30.38,34.83,0.15,0.16,10.66,8.94,0.04,0.06,1754.7,262.7,12675,26205,1725.5,193.7,8750,25410,458.5,190.7,2850,5942,447.6,102.5,2575,5946
c02c032a941d48e39701850d3f93e962,2022-02-25 23:44:26+00:00,IEM Katowice,[ESL] Blackburn,743,2,4266,4294,327,359,34.6,39.5,81,81,26,24,24,26,30,25,139,140,44.07,46.33,0.18,0.17,6.4,6.34,0.07,0.08,1785.1,266.7,7750,22228,1942.0,308.1,6475,24408,518.3,158.2,4075,5656,481.3,182.9,2600,5358
1175f9229c7845cc88ed06ff671e8961,2021-10-08 01:28:09+00:00,DH Masters Winter,Lightshade LE,869,2,4120,4288,351,389,22.8,42.3,87,97,47,45,45,47,30,20,139,156,38.36,53.13,0.17,0.14,8.31,6.39,0.08,0.08,1863.5,326.7,13043,25705,1917.2,158.0,11244,26615,570.2,186.2,4409,7178,574.8,179.2,3890,6688
828735489b064d519f1df7ba4f01fbb1,2021-12-18 01:11:41+00:00,DH Masters Last Chance,Glittering Ashes LE,636,1,4579,3734,415,260,68.8,39.6,108,80,17,25,25,17,35,25,152,124,50.52,36.1,0.14,0.28,7.57,6.52,0.11,0.12,2072.4,208.3,5250,21795,1848.1,320.9,4068,18882,538.7,238.9,1125,4348,484.0,359.0,1432,3981
be32f90b1db2463c955eafdb4faa358f,2021-10-07 00:45:07+00:00,DH Masters Winter,2000 Atmospheres LE,735,2,3062,2978,149,376,8.9,21.7,67,62,8,13,13,8,10,30,107,119,28.37,41.9,0.41000000000000003,0.12,4.76,8.31,0.13,0.04,1318.1,329.6,3725,16540,1191.4,178.6,3125,15535,410.9,159.1,2700,4822,432.8,118.8,1600,5120
8ce1e701b7c24e4d9e39a6abbe4a0fe2,2021-10-03 16:36:57+00:00,DH Masters Winter,Lightshade LE,1870,2,3728,3745,229,197,15.8,16.7,150,131,88,123,123,88,155,40,109,110,39.65,35.07,0.25,0.31,4.74,5.1,0.13,0.12,1575.9,320.4,20409,46417,1670.7,599.5,20490,49684,456.1,378.9,6458,12177,662.6,432.6,9709,17686
3ccdd450db684e42bbd77fe6fab07cb0,2022-02-23 19:38:13+00:00,IEM Katowice,[ESL] Hardwire,1063,1,4674,4394,515,314,36.1,37.9,120,81,33,49,49,33,30,30,140,135,46.61,42.55,0.15,0.21,9.8,6.29,0.08,0.07,2341.4,670.2,21399,39400,1942.4,267.2,15700,33850,643.1,372.9,6124,9070,659.2,449.4,7975,10172
ae5dbb8a72b4404ea1227ac6f19c3f06,2021-11-15 00:31:42+00:00,DH Masters Winter,[TLMC15] Hardwire,1932,2,4092,3868,370,396,40.6,35.7,142,181,145,91,91,145,90,25,132,118,46.62,39.02,0.18,0.16,7.15,8.68,0.09,0.06,2204.1,430.0,42199,62705,1838.7,488.9,27904,55252,642.5,660.2,10800,14586,497.3,320.0,7729,13216
cfd7f4692f35436e9cc0f986b80519a3,2021-10-12 21:39:24+00:00,DH Masters Winter,Lightshade LE,1221,2,5061,5201,481,414,37.3,38.4,148,120,49,63,63,49,60,10,145,153,45.01,48.15,0.14,0.14,10.09,7.09,0.09,0.06,2414.5,714.4,28312,46080,2349.5,446.5,15593,43634,900.0,737.4,9300,14543,749.3,415.8,5268,12586
2ac3452e3a6c426e95d728a2976f7e31,2021-10-06 05:07:53+00:00,DH Masters Winter,Romanticide LE,627,2,3532,3482,275,340,51.6,29.2,69,78,3,38,38,3,25,25,126,129,46.84,38.14,0.24,0.21,5.0,7.14,0.09,0.1,1576.2,251.6,5025,15990,1677.4,265.2,5700,18040,428.6,164.5,1750,4060,436.9,166.9,1200,3735
69cc474679bd4c06a4eecb8c7db40e49,2022-01-11 21:17:02+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,344,1,1639,1191,503,319,52.4,47.5,33,24,11,7,7,11,15,30,100,104,42.62,40.18,0.14,0.18,11.29,7.31,0.14,0.1,1132.1,154.0,1850,7410,838.4,90.9,1781,5790,115.2,151.7,0,518,111.1,90.8,343,548
273be371c8a74a7489debabe277c0ad1,2022-02-25 02:00:28+00:00,IEM Katowice,[ESL] Glittering Ashes,748,1,3974,3846,306,380,29.7,48.3,74,73,5,3,3,5,45,10,136,128,38.48,45.86,0.23,0.2,6.88,7.54,0.05,0.08,1854.3,334.5,3950,21595,1901.8,333.3,7225,23155,512.8,176.5,800,4622,601.1,427.8,2600,6180
b74305fd4c584c9e8530d120c2ab3892,2021-12-20 07:26:33+00:00,DH Masters Last Chance,Blackburn LE,547,1,4719,3823,557,281,72.8,65.6,108,78,28,27,27,28,25,35,137,137,55.89,47.67,0.11,0.15,8.77,5.24,0.09,0.1,2022.3,262.8,2700,18868,1630.4,184.9,1100,15725,469.7,328.1,550,3742,483.4,159.0,750,4046
c1a315bd4aa2458d988677bb19ef0881,2021-10-05 23:51:04+00:00,DH Masters Winter,2000 Atmospheres LE,1562,1,4747,4506,480,387,34.0,21.2,99,104,84,71,71,84,15,30,137,106,47.37,36.24,0.17,0.14,8.76,9.57,0.06,0.04,2108.8,658.4,29225,54590,1758.9,928.7,21775,44225,755.1,315.1,13600,18442,638.6,302.8,10475,15246
b552afabaa1f4f948f68dff8ea77ecbc,2021-12-15 18:37:38+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,1020,1,4966,5918,356,295,50.5,22.3,140,129,59,58,58,59,70,35,155,146,50.17,34.82,0.18,0.24,6.32,7.33,0.09,0.07,2516.0,633.4,19450,40645,2053.7,365.1,11863,32199,781.2,412.2,6900,10454,723.7,301.1,5288,9836
e1d05f254a404ccda3f2b69849afd788,2021-10-11 02:12:08+00:00,DH Masters Winter,Jagannatha LE,900,2,3588,4372,478,312,36.8,56.0,96,80,7,71,71,7,45,30,116,143,39.17,52.03,0.22,0.21,9.74,4.91,0.13,0.09,1731.2,327.8,13056,26145,2171.0,478.4,13950,32725,478.4,392.3,4593,6684,830.4,522.8,6575,11329
0db2a5fa960d4a76ba338976f2548efd,2021-09-22 15:55:02+00:00,DH Masters Winter,Lightshade LE,361,2,2524,2255,342,366,30.3,51.6,47,52,14,11,11,14,15,35,108,122,37.64,49.08,0.21,0.13,7.71,6.71,0.08,0.1,1250.1,215.7,800,7893,1303.8,155.9,350,8780,206.0,108.5,250,924,117.0,51.3,0,612
4528c15e5ae045c4b3f274d6061644bc,2021-10-07 02:32:45+00:00,DH Masters Winter,Blackburn LE,1248,1,4831,3521,597,285,41.2,33.7,154,80,34,81,81,34,60,30,128,129,45.93,36.8,0.12,0.22,10.68,7.1,0.07,0.05,2095.5,746.5,14550,41836,1661.2,346.4,13045,34894,857.2,666.7,6575,15383,591.3,183.8,8150,11264
2d9bb20af86d4c10915c6affe0000ff7,2021-10-01 16:56:42+00:00,DH Masters Winter,Lightshade LE,448,2,2468,2524,258,284,22.3,26.5,78,58,0,47,47,0,15,15,115,108,30.61,28.87,0.31,0.32,7.69,8.4,0.12,0.05,1198.0,161.6,2250,9905,1386.4,220.0,1700,10545,93.7,51.2,25,596,239.0,189.1,675,1655
f1d353e88f744540914b397bcd1fa55d,2021-12-15 18:02:16+00:00,DH Masters Last Chance,글리터링 애쉬즈 - 래더,214,2,1387,1342,181,254,21.3,22.7,22,26,4,16,16,4,10,20,100,102,23.26,28.59,0.32,0.37,7.13,7.43,0.26,0.13,654.1,78.4,300,3295,781.6,150.0,0,3275,129.4,85.2,25,394,114.6,29.2,0,400
e781b5869f194141a5cf6e31a8587bbb,2022-02-24 19:39:51+00:00,IEM Katowice,[ESL] Berlingrad,609,2,3101,2938,344,471,46.9,46.0,67,63,13,18,18,13,70,35,128,144,46.3,47.78,0.17,0.16,6.73,9.43,0.08,0.05,1452.2,155.9,5375,14710,1452.5,117.1,3450,14495,294.9,113.5,1525,2141,320.3,59.2,775,2576
ea9371425f24426690535cccaf083a2d,2021-10-07 23:16:48+00:00,DH Masters Winter,Jagannatha LE,367,2,1398,1354,284,354,27.5,22.9,30,25,1,8,8,1,15,5,91,76,29.42,40.21,0.26,0.15,8.65,7.84,0.1,0.06,802.5,203.1,0,4950,822.8,235.1,0,4850,101.2,43.9,0,574,196.8,213.3,0,804
a1baeb69f30243e89049e0cff344d82b,2022-02-24 18:44:21+00:00,IEM Katowice,2000 Atmospheres LE,1423,1,5531,4870,548,347,47.2,21.2,181,139,101,119,119,101,45,95,129,136,48.73,41.78,0.17,0.18,10.93,7.21,0.07,0.06,2773.9,1888.5,36575,60320,2033.6,330.7,21220,43086,616.4,604.8,7900,10047,724.5,547.8,10217,13788
5821e5b12bc74266a147207de3735c2d,2021-10-03 23:57:22+00:00,DH Masters Winter,Romanticide LE,905,1,4344,3678,358,475,27.1,36.4,109,124,67,31,31,67,100,65,147,111,40.89,48.25,0.18,0.14,7.8100000000000005,8.81,0.07,0.08,1889.8,231.7,5600,27870,1670.2,454.5,7662,25000,577.9,193.8,1725,7429,530.5,359.8,3562,6875
f59f197b82be40cb9445e7a89ca5635c,2022-02-27 04:03:05+00:00,IEM Katowice,[ESL] Berlingrad,1352,1,5117,4221,534,401,40.4,30.9,140,75,51,74,74,51,70,55,159,155,46.24,51.17,0.16,0.14,11.28,6.7,0.05,0.06,2311.1,224.2,28800,48000,2004.4,232.8,28350,42650,754.8,451.9,7900,12940,569.2,155.2,8100,10482
f157d13e1ee54ba48df5b8e40b746d5d,2022-01-12 00:08:17+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,613,1,4316,5027,345,324,37.3,44.0,76,136,61,1,1,61,20,15,149,142,42.44,43.12,0.18,0.17,7.4,6.79,0.06,0.08,1993.9,313.5,1670,21155,2154.3,384.9,4900,21965,576.4,152.2,1125,5168,595.9,337.5,2100,5138
42f1dc6725c9469b93561e0875697de1,2021-12-15 18:25:25+00:00,DH Masters Last Chance,큐리어스 마인즈 - 래더,395,1,1628,1320,250,277,13.0,34.6,26,35,17,1,1,17,10,20,105,98,28.35,39.27,0.27,0.22,7.8,6.58,0.06,0.09,866.2,146.2,768,6571,830.1,159.8,1100,6405,240.2,74.8,336,1484,216.6,87.5,575,1378
9c3864724d4d4f2e97f45c9ec049370c,2021-12-15 18:20:03+00:00,DH Masters Last Chance,하드와이어 - 래더,247,1,1018,1063,321,256,44.3,17.7,20,24,6,5,5,6,10,20,115,107,42.15,30.52,0.21,0.32,7.06,7.09,0.08,0.13,743.1,96.3,425,3990,685.4,116.6,450,3520,25.6,6.9,0,0,0.0,0.0,0,0
3b8df577f54a4c4ca2d082f123711c07,2021-10-03 00:32:30+00:00,DH Masters Winter,Blackburn LE,604,2,2866,2843,344,347,29.7,26.0,56,53,4,3,3,4,15,50,107,132,34.45,42.59,0.17,0.17,8.82,7.44,0.07,0.06,1304.3,168.5,3625,13555,1433.2,136.4,2540,14225,385.4,294.4,1025,3375,337.5,116.2,607,2771
5dc0af0a6b6946ed8c52f67b290aed2b,2021-10-18 05:12:41+00:00,DH Masters Winter,Romanticide LE,753,1,4114,4551,363,397,39.4,33.9,78,116,39,7,7,39,60,15,139,136,42.12,50.8,0.17,0.16,7.5,6.92,0.06,0.06,1838.9,291.3,6175,24165,2183.1,532.7,11275,27285,610.0,228.3,2625,6847,532.7,293.8,2975,5892
